,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,-0.0005323233781382442
9,-0.0005323233781382442
10,-0.0005323233781382442
11,-0.0005323233781382442
12,-0.0005323233781382442
13,-0.0005323233781382442
14,-0.0005323233781382442
15,-0.0005323233781382442
16,-0.0005323233781382442
17,-0.0005323233781382442
18,-0.0005323233781382442
19,-0.0005323233781382442
20,-0.0005323233781382442
21,-0.0005323233781382442
22,-0.0005323233781382442
23,-0.0005323233781382442
24,-0.0005323233781382442
25,-0.0005323233781382442
26,-0.0005323233781382442
27,0.0051795365288853645
28,0.24095910787582397
29,0.04098375886678696
30,1.8985174894332886
31,2.8209750652313232
32,0.47578585147857666
33,0.24312332272529602
34,2.632699728012085
35,4.53377628326416
36,16.386001586914062
37,3.098564624786377
38,0.9119070768356323
39,4.334083557128906
40,2.9707846641540527
41,3.294893980026245
42,3.6328608989715576
43,0.23827511072158813
44,-0.0005323233781382442
45,-0.0005323233781382442
46,-0.0005323233781382442
47,-0.0005323233781382442
48,-0.0005323233781382442
49,-0.0005323233781382442
50,-0.0005323233781382442
51,-0.0005323233781382442
52,-0.0005323233781382442
53,-0.0005323233781382442
54,-0.0005323233781382442
55,-0.0005323233781382442
56,-0.0005323233781382442
57,-0.0005323233781382442
58,-0.0005323233781382442
59,-0.0005323233781382442
60,-0.0005323233781382442
61,-0.0005323233781382442
62,-0.0005323233781382442
63,-0.0005323233781382442
64,-0.0005323233781382442
65,-0.0005323233781382442
66,-0.0005323233781382442
67,-0.0005323233781382442
68,-0.0005323233781382442
69,-0.0005323233781382442
70,-0.0005323233781382442
71,-0.0005323233781382442
72,-0.0005323233781382442
73,-0.0005323233781382442
74,-0.0005323233781382442
75,-0.0005323233781382442
76,-0.0005323233781382442
77,-0.0005323233781382442
78,-0.0005323233781382442
79,-0.0005323233781382442
80,-0.0005323233781382442
81,-0.0005323233781382442
82,-0.0005323233781382442
83,-0.0005323233781382442
84,-0.0005323233781382442
85,-0.0005323233781382442
86,-0.0005323233781382442
87,-0.0005323233781382442
88,-0.0005323233781382442
89,-0.0005323233781382442
90,-0.0005323233781382442
91,-0.0005323233781382442
92,-0.0005323233781382442
93,-0.0005323233781382442
94,-0.0005323233781382442
95,-0.0005323233781382442
96,-0.0005323233781382442
97,-0.0005323233781382442
98,-0.0005323233781382442
99,0.2828705906867981
100,0.008189447224140167
101,-0.0005323233781382442
102,-0.0005323233781382442
103,-0.0005323233781382442
104,-0.0005323233781382442
105,-0.0005323233781382442
106,0.010135493241250515
107,-0.0005323233781382442
108,-0.00016721378779038787
109,-0.0005323233781382442
110,-0.0005323233781382442
111,-0.0005323233781382442
112,-0.0005323233781382442
113,-0.0005323233781382442
114,-0.0005323233781382442
115,-0.0005323233781382442
116,-0.0005323233781382442
117,-0.0005323233781382442
118,-0.0005323233781382442
119,-0.0005323233781382442
120,-0.0005323233781382442
121,-0.0005323233781382442
122,-0.0005323233781382442
123,-0.0005323233781382442
124,-0.0005323233781382442
125,-0.0005323233781382442
126,-0.0005323233781382442
127,-0.0005323233781382442
128,-0.0005323233781382442
129,-0.0005323233781382442
130,-0.0005323233781382442
131,-0.0005323233781382442
132,-0.0005323233781382442
133,-0.0005323233781382442
134,-0.0005323233781382442
135,-0.0005323233781382442
136,-0.0005323233781382442
137,0.33409589529037476
138,0.09192518889904022
139,0.12281293421983719
140,0.25593698024749756
141,0.1698855310678482
142,0.02246733568608761
143,0.013435173779726028
144,0.1461588740348816
145,0.04010223224759102
146,-0.0005323233781382442
147,-0.0005323233781382442
148,-0.0014182399027049541
149,-0.0014065675204619765
150,-0.0005323233781382442
151,-0.0005323233781382442
152,-0.0005323233781382442
153,-0.0005323233781382442
154,-0.0005323233781382442
155,-0.0005323233781382442
156,-0.0005323233781382442
157,-0.0005323233781382442
158,-0.0005323233781382442
159,-0.0005323233781382442
160,-0.0005323233781382442
161,-0.0005323233781382442
162,-0.0005323233781382442
163,-0.0005323233781382442
164,-0.0005323233781382442
165,-0.0005323233781382442
166,-0.0005323233781382442
167,-0.0005323233781382442
168,-0.0005323233781382442
169,-0.0005323233781382442
170,-0.0005323233781382442
171,-0.0005323233781382442
172,-0.0005323233781382442
173,-0.0005323233781382442
174,-0.0005323233781382442
175,-0.0005323233781382442
176,-0.0005323233781382442
177,-0.0005323233781382442
178,-0.0005323233781382442
179,-0.00032102392287924886
180,-6.595530430786312e-05
181,-0.0005323233781382442
182,-0.0005323233781382442
183,-0.0005323233781382442
184,-0.0005323233781382442
185,-0.0005323233781382442
186,-0.0005323233781382442
187,-0.0005323233781382442
188,-0.0005323233781382442
189,-0.0005323233781382442
190,-0.0005323233781382442
191,-0.0005323233781382442
192,-0.0005323233781382442
193,-0.0006487068021669984
194,-0.0005323233781382442
195,-0.0005323233781382442
196,-0.0005323233781382442
197,-0.0005323233781382442
198,-0.0005323233781382442
199,-0.0005323233781382442
200,-0.0005323233781382442
201,-0.0008701191982254386
202,-1.1453172191977501e-05
203,0.011818967759609222
204,0.00925452634692192
205,-0.0005323233781382442
206,-0.0005323233781382442
207,-0.0005323233781382442
208,-0.0005323233781382442
209,0.1519617736339569
210,0.5709972977638245
211,0.5567609071731567
212,0.3737134635448456
213,0.4457169473171234
214,1.1871223449707031
215,1.9082880020141602
216,3.9786593914031982
217,1.2402583360671997
218,1.5515159368515015
219,2.3601272106170654
220,2.317211627960205
221,2.4159247875213623
222,3.0473413467407227
223,1.7598801851272583
224,0.32720041275024414
225,0.11385709792375565
226,0.0848296582698822
227,-0.0005323233781382442
228,-0.0005323233781382442
229,-0.0005323233781382442
230,-0.0005323233781382442
231,0.2670685648918152
232,4.284450531005859
233,0.003424370661377907
234,0.19723884761333466
235,0.39549827575683594
236,0.6982418894767761
237,-0.0008574100211262703
238,0.013234447687864304
239,0.2808459997177124
240,0.07812075316905975
241,-0.00015927536878734827
242,-0.00046743862912990153
243,0.03503524512052536
244,0.037063680589199066
245,0.0041833482682704926
246,0.040550295263528824
247,0.03711169213056564
248,0.019911881536245346
249,-0.0005323233781382442
250,0.007031421642750502
251,0.019729800522327423
252,-0.0005323233781382442
253,-0.0005323233781382442
254,-0.0005323233781382442
255,-0.0005323233781382442
256,-0.0005323233781382442
257,-0.0005323233781382442
258,0.10358371585607529
259,0.0015338972443714738
260,-0.0005323233781382442
261,-0.0005323233781382442
262,-0.0005323233781382442
263,-0.0005323233781382442
264,-0.0005323233781382442
265,-0.0005323233781382442
266,-0.0005323233781382442
267,-0.0005323233781382442
268,-0.0005323233781382442
269,-0.0005323233781382442
270,-0.0005323233781382442
271,-0.0005323233781382442
272,-0.0005323233781382442
273,-0.0005357364425435662
274,-0.0005323233781382442
275,-0.000279173837043345
276,-0.0005323233781382442
277,-0.0005323233781382442
278,-0.0005323233781382442
